datetime,bid_price,bid_order_qty,bid_executed_qty,ask_order_qty,ask_executed_qty,is_anomaly,pred_prob,pred_label
2025-02-13 08:02:10.077,2562,2181,1430,1647,1964,0,0.092044994,0
2025-02-13 08:02:10.581,2562,2181,1430,1647,1964,0,0.0918523,0
2025-02-13 08:02:11.079,2562,2181,1430,1647,1964,0,0.091908276,0
2025-02-13 08:02:12.584,2562,2181,1431,1648,1964,0,0.091961145,0
2025-02-13 08:02:13.084,2562,2181,1431,1648,1964,0,0.09205655,0
2025-02-13 08:02:13.357,2562,2181,1431,1648,1964,0,0.09207241,0
2025-02-13 08:02:13.582,2562,2181,1431,1648,1964,0,0.09209239,0
2025-02-13 08:02:13.855,2562,2181,1431,1648,1964,0,0.0920959,0
2025-02-13 08:02:14.082,2562,2181,1431,1648,1964,0,0.092104666,0
2025-02-13 08:02:14.582,2562,2181,1431,1648,1964,0,0.092088155,0
2025-02-13 08:02:15.357,2562,2181,1431,1648,1964,0,0.09204396,0
2025-02-13 08:02:15.864,2562,2181,1431,1648,1964,0,0.09206827,0
2025-02-13 08:02:16.081,2562,2181,1431,1648,1964,0,0.092094935,0
2025-02-13 08:02:16.582,2562,2181,1432,1649,1964,0,0.09211957,0
2025-02-13 08:02:17.577,2562,2182,1432,1650,1964,0,0.09220137,0
2025-02-13 08:02:18.078,2562,2182,1432,1650,1964,0,0.092204876,0
2025-02-13 08:02:18.580,2562,2183,1432,1651,1964,0,0.09224407,0
2025-02-13 08:02:18.862,2562,2184,1432,1652,1964,0,0.092264526,0
2025-02-13 08:02:19.081,2562,2184,1432,1652,1964,0,0.092302114,0
2025-02-13 08:02:20.579,2562,2184,1433,1653,1964,0,0.09236995,0
2025-02-13 08:02:21.081,2562,2185,1433,1654,1964,0,0.0925226,0
2025-02-13 08:02:22.580,2562,2185,1433,1654,1964,0,0.0925971,0
2025-02-13 08:02:22.828,2562,2185,1433,1654,1964,0,0.09270839,0
2025-02-13 08:02:23.081,2562,2185,1433,1654,1964,0,0.09282009,0
2025-02-13 08:02:23.358,2562,2185,1434,1655,1964,0,0.09290927,0
2025-02-13 08:02:23.857,2562,2186,1434,1656,1964,0,0.09306581,0
2025-02-13 08:02:24.080,2562,2186,1434,1656,1964,0,0.093145296,0
2025-02-13 08:02:24.862,2562,2187,1434,1656,1965,0,0.09324094,0
2025-02-13 08:02:25.080,2562,2187,1434,1656,1965,0,0.09300021,0
2025-02-13 08:02:25.826,2562,2187,1434,1656,1965,0,0.09301799,0
2025-02-13 08:02:26.077,2562,2187,1434,1656,1965,0,0.093000576,0
2025-02-13 08:02:27.079,2562,2187,1434,1656,1965,0,0.09296534,0
2025-02-13 08:02:27.355,2562,2220,1434,1674,1980,0,0.09292524,0
2025-02-13 08:02:28.078,2562,2220,1434,1674,1980,0,0.08792639,0
2025-02-13 08:02:28.826,2562,2221,1434,1675,1980,0,0.087219484,0
2025-02-13 08:02:29.077,2562,2221,1434,1675,1980,0,0.086449206,0
2025-02-13 08:02:31.088,2562,2221,1434,1675,1980,0,0.08571304,0
2025-02-13 08:02:31.590,2562,2226,1434,1679,1981,0,0.08489531,0
2025-02-13 08:02:32.087,2562,2226,1434,1679,1981,0,0.08389581,0
2025-02-13 08:02:33.088,2562,2226,1434,1679,1981,0,0.08319929,0
2025-02-13 08:02:33.356,2562,2226,1434,1679,1981,0,0.082576625,0
2025-02-13 08:02:33.855,2562,2227,1434,1680,1981,0,0.08190978,0
2025-02-13 08:02:34.088,2562,2227,1434,1680,1981,0,0.08131658,0
2025-02-13 08:02:34.341,2562,2228,1434,1680,1982,0,0.08133264,0
2025-02-13 08:02:35.089,2562,2228,1434,1680,1982,0,0.08108576,0
2025-02-13 08:02:36.089,2562,2228,1434,1680,1982,0,0.08104182,0
2025-02-13 08:02:37.087,2562,2228,1434,1680,1982,0,0.08099272,0
2025-02-13 08:02:37.610,2562,2228,1434,1680,1982,0,0.08094657,0
2025-02-13 08:02:38.090,2562,2228,1434,1680,1982,0,0.08089389,0
2025-02-13 08:02:38.357,2562,2228,1434,1680,1982,0,0.08084855,0
2025-02-13 08:02:38.856,2562,2229,1434,1681,1982,0,0.08080562,0
2025-02-13 08:02:39.089,2562,2229,1434,1681,1982,0,0.08075481,0
2025-02-13 08:02:39.594,2562,2229,1434,1681,1982,0,0.08070567,0
2025-02-13 08:02:40.085,2562,2229,1434,1681,1982,0,0.08066421,0
2025-02-13 08:02:40.358,2562,2229,1434,1681,1982,0,0.080677696,0
2025-02-13 08:02:40.587,2562,2229,1434,1681,1982,0,0.08068942,0
2025-02-13 08:02:41.087,2562,2229,1434,1681,1982,0,0.08070147,0
2025-02-13 08:02:41.355,2562,2229,1434,1681,1982,0,0.08071254,0
2025-02-13 08:02:41.593,2562,2229,1434,1681,1982,0,0.08072593,0
2025-02-13 08:02:42.086,2562,2229,1434,1681,1982,0,0.08074051,0
2025-02-13 08:02:42.585,2562,2229,1434,1681,1982,0,0.080754526,0
2025-02-13 08:02:42.835,2562,2229,1434,1681,1982,0,0.080754526,0
2025-02-13 08:02:43.083,2562,2229,1434,1681,1982,0,0.080754526,0
2025-02-13 08:02:43.857,2562,2229,1434,1681,1982,0,0.080754526,0
2025-02-13 08:02:44.083,2562,2229,1434,1681,1982,0,0.080754526,0
2025-02-13 08:02:45.086,2562,2229,1434,1681,1982,0,0.080754526,0
2025-02-13 08:02:45.585,2562,2229,1434,1681,1982,0,0.080754526,0
2025-02-13 08:02:46.085,2562,2229,1434,1681,1982,0,0.080754526,0
2025-02-13 08:02:47.085,2562,2229,1434,1681,1982,0,0.080754526,0
2025-02-13 08:02:47.589,2562,2229,1434,1681,1982,0,0.080754526,0
2025-02-13 08:02:48.086,2562,2229,1434,1681,1982,0,0.080754526,0
2025-02-13 08:02:48.361,2562,2229,1434,1681,1982,0,0.080754526,0
2025-02-13 08:02:48.858,2562,2229,1434,1681,1982,0,0.080754526,0
2025-02-13 08:02:49.089,2562,2229,1434,1681,1982,0,0.080754526,0
2025-02-13 08:02:49.855,2562,2229,1434,1681,1982,0,0.080754526,0
2025-02-13 08:02:50.090,2562,2229,1434,1681,1982,0,0.080754526,0
2025-02-13 08:02:51.092,2562,2229,1434,1681,1982,0,0.080754526,0
2025-02-13 08:02:51.360,2562,2229,1434,1681,1982,0,0.080754526,0
2025-02-13 08:02:51.586,2562,2229,1435,1682,1982,0,0.080754526,0
2025-02-13 08:02:52.588,2562,2229,1435,1682,1982,0,0.08082733,0
2025-02-13 08:02:52.854,2562,2229,1435,1682,1982,0,0.08084792,0
2025-02-13 08:02:53.086,2562,2229,1435,1682,1982,0,0.08086961,0
2025-02-13 08:02:53.341,2562,2229,1435,1682,1982,0,0.08089038,0
2025-02-13 08:02:53.855,2562,2229,1435,1682,1982,0,0.080911726,0
2025-02-13 08:02:54.089,2562,2229,1435,1682,1982,0,0.08093171,0
2025-02-13 08:02:55.089,2562,2229,1435,1682,1982,0,0.08095097,0
2025-02-13 08:02:56.100,2562,2229,1435,1682,1982,0,0.08097153,0
2025-02-13 08:02:57.091,2562,2229,1435,1682,1982,0,0.08099349,0
2025-02-13 08:02:57.863,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:02:58.095,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:02:58.380,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:02:58.595,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:02:58.862,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:02:59.087,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:02:59.357,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:02:59.591,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:00.087,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:00.596,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:00.837,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:01.088,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:01.859,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:02.086,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:02.359,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:03.097,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:03.363,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:03.864,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:04.091,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:04.359,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:05.085,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:05.360,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:05.857,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:06.092,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:06.362,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:07.086,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:07.356,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:08.084,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:08.581,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:08.855,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:09.087,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:09.358,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:10.086,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:10.589,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:11.596,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:12.589,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:13.090,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:13.861,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:14.091,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:14.858,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:15.857,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:16.098,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:16.832,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:17.077,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:17.583,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:18.083,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:18.588,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:19.090,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:19.357,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:19.589,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:20.083,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:20.595,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:20.856,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:21.084,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:21.587,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:22.088,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:23.084,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:23.363,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:24.092,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:24.356,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:24.857,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:25.083,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:26.580,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:27.234,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:27.595,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:28.082,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:29.082,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:29.852,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:30.584,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:30.860,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:31.087,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:31.590,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:32.089,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:32.360,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:32.590,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:33.084,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:33.866,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:34.087,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:34.354,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:34.607,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:35.082,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:35.352,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:35.581,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:36.082,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:36.351,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:38.580,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:39.075,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:39.330,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:40.082,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:40.578,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:41.077,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:41.351,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:42.090,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:42.355,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:43.079,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:43.351,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:44.080,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:44.329,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:45.093,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:46.085,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:47.079,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:47.577,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:47.851,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:48.079,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:49.084,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:50.083,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:50.579,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:51.078,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:51.578,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:52.327,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:53.078,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:53.580,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:54.079,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:54.578,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:55.076,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:55.577,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:56.077,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:56.580,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:56.825,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:57.076,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:58.077,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:58.325,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:58.578,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:59.077,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:03:59.577,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:01.077,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:01.578,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:02.580,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:03.085,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:04.077,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:05.080,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:06.076,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:07.083,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:07.585,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:07.831,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:08.086,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:09.078,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:09.353,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:10.078,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:10.352,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:11.076,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:12.578,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:13.080,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:13.824,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:14.077,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:15.106,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:15.363,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:15.587,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:16.090,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:16.355,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:16.866,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:17.094,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:18.079,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:18.858,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:19.084,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:20.352,2562,2229,1435,1682,1982,0,0.08101395,0
2025-02-13 08:04:21.080,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:21.356,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:21.857,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:22.078,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:22.360,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:23.854,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:24.078,2562,2229,1435,1682,1982,0,0.08101395,0
2025-02-13 08:04:25.865,2562,2229,1435,1682,1982,0,0.08101395,0
2025-02-13 08:04:29.078,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:29.323,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:29.580,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:30.833,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:31.081,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:32.083,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:33.832,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:34.084,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:35.084,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:35.582,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:35.848,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:36.083,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:37.084,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:38.083,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:38.585,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:39.588,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:40.092,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:41.089,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:41.587,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:41.834,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:42.087,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:43.080,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:44.098,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:44.584,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:45.086,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:45.860,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:46.089,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:47.083,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:47.583,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:48.082,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:49.085,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:49.336,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:50.083,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:51.084,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:51.585,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:52.085,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:52.581,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:53.085,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:53.585,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:54.082,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:54.333,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:55.082,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:56.084,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:56.584,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:57.086,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:58.080,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:58.331,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:58.582,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:58.828,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:59.081,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:04:59.579,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:05:00.425,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:05:01.091,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:05:01.360,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:05:01.591,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:05:01.859,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:05:04.091,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:05:05.085,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:05:05.352,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:05:06.078,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:05:06.583,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:05:07.087,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:05:07.584,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:05:08.087,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:05:08.585,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:05:09.082,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:05:10.082,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:05:11.329,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:05:11.583,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:05:12.852,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:05:13.591,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:05:14.360,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:05:14.863,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:05:15.091,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:05:15.587,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:05:16.851,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:05:17.850,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:05:18.079,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:05:18.581,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:05:19.080,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:05:19.579,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:05:20.583,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:05:21.088,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:05:21.586,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:05:22.855,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:05:23.090,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:05:23.586,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:05:24.084,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:05:24.828,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:05:25.082,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:05:25.351,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:05:25.582,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:05:27.581,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:05:27.851,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:05:28.383,2562,2229,1435,1682,1982,0,0.08101387,0
2025-02-13 08:05:28.850,2562,2229,1435,1682,1982,0,0.08101387,0
